,Y,Y_pred
4932,0.55,0.2743423291008559
4933,0.5694444444444444,0.2654470450301978
4934,0.575,0.2700799887728631
4935,0.725,0.2718070520114393
4936,0.5113636363636364,0.3089526338040972
4937,0.5125,0.30985708438724846
4938,0.5125,0.3291829593059248
4939,0.5138888888888888,0.29705969270727794
4940,0.5147058823529411,0.26762184936951783
4941,0.515625,0.32756067585661824
4942,0.515625,0.30768028520693125
4943,0.5178571428571429,0.3392593866221588
4944,0.5625,0.29245216429453225
4945,0.5625,0.29622266381642676
4946,0.6875,0.3125952360678833
4947,0.5166666666666667,0.32021144792720546
4948,0.5166666666666667,0.33554471062915814
4949,0.5166666666666667,0.2775701526211816
4950,0.5441176470588235,0.31219269502303626
4951,0.625,0.29098143126403564
4952,0.625,0.29820657521171723
4953,0.625,0.2937786660015085
4954,0.5166666666666667,0.35243786560026896
4955,0.5166666666666667,0.35901163792308094
4956,0.5166666666666667,0.30561751691784067
4957,0.5666666666666667,0.2883650348525293
4958,0.5666666666666667,0.2908899964106424
4959,0.625,0.30785270870570486
4960,0.6785714285714286,0.3289902349354897
4961,0.5178571428571429,0.3584601787587954
4962,0.578125,0.3401222006295621
4963,0.5178571428571429,0.31419032862772545
4964,0.5178571428571429,0.3252041692848098
4965,0.6166666666666667,0.32797279178820027
4966,0.7166666666666667,0.3210644761050563
4967,0.7321428571428571,0.317982765861227
4968,0.5192307692307693,0.3228113518434096
4969,0.5217391304347826,0.3378904511247872
4970,0.5588235294117647,0.31912546037739303
4971,0.5735294117647058,0.3121169994869376
4972,0.6166666666666667,0.3416165690290738
4973,0.5227272727272727,0.2985464168830937
4974,0.525,0.3142593847746926
4975,0.5921052631578947,0.28538832545827664
4976,0.6388888888888888,0.29830461152486043
4977,0.525,0.4486441273306663
4978,0.5263157894736842,0.31200796847156687
4979,0.5277777777777778,0.3341391235734945
4980,0.55,0.3134703259275392
4981,0.5294117647058824,0.33069406765857007
4982,0.640625,0.3947237043096751
4983,0.675,0.33777190417682224
4984,0.5294117647058824,0.3162386480525915
4985,0.6,0.32195398378797047
4986,0.53125,0.30912914085003046
4987,0.532608695652174,0.3433215915967625
4988,0.532608695652174,0.31418526857309226
4989,0.5340909090909091,0.3589135887961005
4990,0.5340909090909091,0.3637516862253261
4991,0.5357142857142857,0.35653804564975144
4992,0.5357142857142857,0.3440124875421649
4993,0.5543478260869565,0.3257033856568684
4994,0.6190476190476191,0.3054016053615568
4995,0.5375,0.293040722322807
4996,0.578125,0.26107862145343136
4997,0.5833333333333334,0.26245673592510965
4998,0.6052631578947368,0.2613968108729672
4999,0.6166666666666667,0.263375683412198
5000,0.5375,0.3310345697897326
5001,0.6730769230769231,0.3393483204792173
5002,0.5384615384615384,0.33385882973786063
5003,0.625,0.3563806581627684
5004,0.5434782608695652,0.33217517488178405
5005,0.546875,0.33071213595810095
5006,0.55,0.36182391211354653
5007,0.55,0.33529813415588156
5008,0.5526315789473685,0.32922453098059695
5009,0.6,0.31449791029761565
5010,0.6022727272727273,0.33108117166243173
5011,0.5526315789473685,0.31032153793727224
5012,0.5535714285714286,0.3338255374339004
5013,0.75,0.3135828046485859
5014,0.5568181818181818,0.34127414983191656
5015,0.5588235294117647,0.3282966562592381
5016,0.5588235294117647,0.28330486570368285
5017,0.65,0.2691894852217141
5018,0.6833333333333333,0.27735885486087214
5019,0.5588235294117647,0.30710476676783915
5020,0.5833333333333334,0.29002138088535534
5021,0.5909090909090909,0.2987120059428331
5022,0.6029411764705882,0.33574267770754546
5023,0.671875,0.31775662782015157
5024,0.5595238095238095,0.3287944537804399
5025,0.75,0.32765046402928366
5026,0.5625,0.30881240144410416
5027,0.5625,0.3361491424057032
5028,0.5625,0.29318741974468443
5029,0.734375,0.31033749316993997
5030,0.5657894736842105,0.2916519186164671
5031,0.5657894736842105,0.321744625384151
5032,0.5666666666666667,0.30458724317880237
5033,0.5694444444444444,0.28951049878897156
5034,0.6176470588235294,0.2785440197176551
5035,0.625,0.2900660481464762
5036,0.75,0.28819451670260543
5037,0.5681818181818182,0.2785678564112929
5038,0.5694444444444444,0.30407805792047504
5039,0.5694444444444444,0.2705625004049351
5040,0.5833333333333334,0.28807835945179505
5041,0.5921052631578947,0.2862215605776466
5042,0.6,0.3031218343548401
5043,0.5714285714285714,0.3019678929855663
5044,0.5735294117647058,0.35480557885431246
5045,0.6,0.3257464439396469
5046,0.6388888888888888,0.336447252222112
5047,0.765625,0.33685130181346035
5048,0.84375,0.32485020677471593
5049,0.5760869565217391,0.3310425770312983
5050,0.609375,0.31967070490582206
5051,0.734375,0.3619802522086831
5052,0.578125,0.3223162304688896
5053,0.65625,0.315758532923611
5054,0.7222222222222222,0.32649013547117606
5055,0.5833333333333334,0.34866921172367354
5056,0.625,0.3373541895549481
5057,0.7777777777777777,0.3402787943809251
5058,0.825,0.3533734832057323
5059,0.5875,0.33478768573907475
5060,0.5882352941176471,0.3107309671103087
5061,0.6428571428571429,0.32032826096800493
5062,0.5882352941176471,0.3155551683748783
5063,0.6071428571428571,0.3059555552442891
5064,0.6428571428571429,0.3092223545320907
5065,0.65625,0.345198653945723
5066,0.725,0.30854063255133396
5067,0.5892857142857143,0.34370360499102753
5068,0.7,0.3095830495065313
5069,0.5892857142857143,0.309041993703689
5070,0.59375,0.38237559289943784
5071,0.59375,0.3822244964542753
5072,0.5948275862068966,0.30411002552926614
5073,0.5972222222222222,0.3210960775381214
5074,0.6029411764705882,0.31596417039383534
5075,0.5978260869565217,0.3436546069915138
5076,0.6,0.3447660066358763
5077,0.703125,0.33836100613804704
5078,0.6029411764705882,0.35606604439749695
5079,0.6029411764705882,0.31221061238185477
5080,0.75,0.3136886200205603
5081,0.6029411764705882,0.3891016600098384
5082,0.6029411764705882,0.3241484891035179
5083,0.6071428571428571,0.34050206784668346
5084,0.631578947368421,0.36975678106077353
5085,0.6730769230769231,0.34906097573184075
5086,0.6875,0.33628878315266947
5087,0.7,0.3657221453089764
5088,0.6071428571428571,0.3584909932985065
5089,0.6086956521739131,0.360387444455701
5090,0.609375,0.30840768259189333
5091,0.6111111111111112,0.3346427670224511
5092,0.6111111111111112,0.3252135900280087
5093,0.75,0.2862238567360561
5094,0.6111111111111112,0.35272003846744576
5095,0.6176470588235294,0.3703195027435731
5096,0.625,0.29658976668278214
5097,0.625,0.3276448598061123
5098,0.625,0.40615369759850123
5099,0.625,0.3321605315483655
5100,0.625,0.3144769812216738
5101,0.625,0.2848916150280853
5102,0.640625,0.27259193633790135
5103,0.6470588235294118,0.28010362026320024
5104,0.65625,0.27744626359471003
5105,0.6607142857142857,0.27162865914852163
5106,0.6309523809523809,0.3136233502792912
5107,0.631578947368421,0.3382320924369489
5108,0.734375,0.3418555696903952
5109,0.6666666666666666,0.3289200382238057
5110,0.6323529411764706,0.3322941519984688
5111,0.6333333333333333,0.28999730034200566
5112,0.6388888888888888,0.34603646442938596
5113,0.6388888888888888,0.34370360499102753
5114,0.6388888888888888,0.31744563286103156
5115,0.640625,0.3176985206584342
5116,0.6470588235294118,0.31213012087352554
5117,0.65625,0.3292334276058024
5118,0.6875,0.3139954605138713
5119,0.7678571428571428,0.31663709382901506
5120,0.8611111111111112,0.3425100199552163
5121,0.65,0.33688588204651904
5122,0.65,0.31472815547533833
5123,0.7142857142857143,0.31290528909240545
5124,0.6607142857142857,0.37615247878387725
5125,0.6607142857142857,0.3151679185747718
5126,0.6666666666666666,0.3508400990324362
5127,0.671875,0.3114866658753471
5128,0.675,0.33228302513267166
5129,0.675,0.32836718251593267
5130,0.7142857142857143,0.3270000660111957
5131,0.6785714285714286,0.318895019097872
5132,0.6785714285714286,0.24994689994550306
5133,0.7,0.31390623418459984
5134,0.7749999999999999,0.32365073717399484
5135,0.7142857142857143,0.2987240552311148
5136,0.7205882352941176,0.39198559538219796
5137,0.7222222222222222,0.2815011994656147
5138,0.75,0.28437388643662054
5139,0.8,0.29621619302264907
5140,0.7307692307692307,0.33207123586304077
5141,0.7333333333333333,0.3192355813150577
5142,0.7333333333333333,0.35042222718758526
5143,0.75,0.3348717315697071
5144,0.75,0.32235839432274516
5145,0.75,0.3449552665191386
5146,0.8,0.330650389704777
5147,0.8055555555555556,0.33586043292791257
5148,0.8333333333333333,0.3093603075382748
5149,0.8611111111111112,0.3407621431153859
5150,0.15625,0.25584592087576113
5151,0.2368421052631579,0.27196506688398814
5152,0.1111111111111111,0.2718274457870833
5153,0.11666666666666665,0.2606945093727887
5154,0.07500000000000001,0.28309567894619103
5155,0.09999999999999998,0.26069500240877896
5156,0.16176470588235292,0.25197516916777435
5157,0.1923076923076923,0.25663742471354584
5158,0.1764705882352941,0.24946134479322357
5159,0.19117647058823528,0.24890479038764657
5160,0.21052631578947367,0.24064007452240796
5161,0.25,0.2520654570887534
5162,0.025000000000000026,0.3134029391952883
5163,0.2,0.3303573609614456
5164,0.25,0.33898593467996013
5165,0.2647058823529411,0.31928512332212267
5166,0.30952380952380953,0.3285627928245765
5167,0.1944444444444444,0.28225865865288846
5168,0.13333333333333336,0.25760830211916985
5169,0.25,0.31225007532208804
5170,0.265625,0.3187286131729206
5171,0.21875,0.3546933167368331
5172,0.23214285714285715,0.26793242386424854
5173,0.04999999999999999,0.3025828255197766
5174,0.1944444444444444,0.29386752393247106
5175,0.2625,0.3104240431521317
5176,0.16666666666666669,0.27317161559983716
5177,0.04999999999999999,0.34464231284872543
5178,0.109375,0.3493942022186524
5179,0.14705882352941174,0.3488575800036413
5180,0.171875,0.3483992634491248
5181,0.2333333333333333,0.3478255516072114
5182,0.04999999999999999,0.2471928819954805
5183,0.26388888888888884,0.2782829179631743
5184,0.04999999999999999,0.27637024727666587
5185,0.125,0.2851690439060114
5186,0.1805555555555556,0.29285283551390173
5187,0.2058823529411765,0.2793570753513447
5188,0.3194444444444444,0.29920494391568286
5189,0.04999999999999999,0.2617317071701388
5190,0.04999999999999999,0.21939692917922332
5191,0.17105263157894735,0.2525538720384768
5192,0.1805555555555556,0.25419292602244525
5193,0.1607142857142857,0.25494468395967385
5194,0.04999999999999999,0.28638275378096106
5195,0.04999999999999999,0.24278209125431624
5196,0.04999999999999999,0.2641841529566954
5197,0.1842105263157895,0.2592403152429397
5198,0.2361111111111111,0.24863269689034806
5199,0.05555555555555558,0.277366770275423
5200,0.1388888888888889,0.26347252923070885
5201,0.1607142857142857,0.26565977666283225
5202,0.1764705882352941,0.26037623419408695
5203,0.16666666666666669,0.2684282711880873
5204,0.18333333333333332,0.268894338916561
5205,0.05555555555555558,0.2614319379298833
5206,0.05555555555555558,0.2588770187337316
5207,0.22619047619047614,0.3009285139269151
5208,0.2333333333333333,0.31458184902839825
5209,0.2058823529411765,0.3384304213786768
5210,0.19642857142857145,0.30714024555608643
5211,0.21875,0.32561961678523016
5212,0.1923076923076923,0.2240785316249446
5213,0.07142857142857145,0.2894057577970778
5214,0.07142857142857145,0.299250575630867
5215,0.14285714285714285,0.33242828296922305
5216,0.18333333333333332,0.28891432267327366
5217,0.1875,0.2881616922116287
5218,0.275,0.2966632247028139
5219,0.14285714285714285,0.24499180153655095
5220,0.15000000000000002,0.250962217975192
5221,0.25,0.25483840173867617
5222,0.07500000000000001,0.3403850861921187
5223,0.15000000000000002,0.3285670741634118
5224,0.07500000000000001,0.26534066440557647
5225,0.14285714285714285,0.24618799695743696
5226,0.19642857142857145,0.23670365072789676
5227,0.25,0.24969902892670068
5228,0.1944444444444444,0.27129782103170164
5229,0.125,0.2649317152387309
5230,0.07500000000000001,0.26416328756916696
5231,0.13333333333333336,0.2581815602369508
5232,0.14705882352941174,0.26621537848054944
5233,0.19117647058823528,0.2550814890700508
5234,0.3214285714285714,0.23741786646593566
5235,0.07500000000000001,0.2848459738729824
5236,0.15000000000000002,0.275170987672777
5237,0.07500000000000001,0.3067297931079232
5238,0.2222222222222222,0.3132507485509394
5239,0.125,0.2545777850196338
5240,0.22058823529411764,0.26460270518282303
5241,0.17307692307692307,0.3168933452201142
5242,0.07500000000000001,0.25432679897487853
5243,0.203125,0.29135544347148423
5244,0.25,0.2829734285170066
5245,0.2631578947368421,0.30976381789727087
5246,0.15625,0.2930158390932499
5247,0.07500000000000001,0.2867974341216405
5248,0.15000000000000002,0.2948263931353586
5249,0.1607142857142857,0.31777001622909684
5250,0.17857142857142855,0.2953518554927177
5251,0.18333333333333332,0.2890906147587595
5252,0.25,0.2858586709180686
5253,0.2763157894736842,0.28396704639624826
5254,0.19047619047619047,0.25408875461348873
5255,0.234375,0.2567028737502628
5256,0.07500000000000001,0.3132277174331252
5257,0.07500000000000001,0.2585940227633201
5258,0.125,0.2506017944878226
5259,0.1875,0.2577103131770434
5260,0.1923076923076923,0.2730488745713771
5261,0.07500000000000001,0.23474178264925422
5262,0.16666666666666669,0.30157000528898414
5263,0.25,0.299910722442835
5264,0.07500000000000001,0.2647278927822264
5265,0.1527777777777778,0.29102260343019
5266,0.2115384615384616,0.24281025983887455
5267,0.22058823529411764,0.2625812870298285
5268,0.25,0.2575765224988179
5269,0.125,0.31570363181480987
5270,0.2142857142857143,0.3195160205428003
5271,0.19117647058823528,0.29230689271093363
5272,0.2142857142857143,0.2967531507497313
5273,0.22058823529411764,0.261478962706038
5274,0.0892857142857143,0.28735323171091454
5275,0.17857142857142855,0.31031819370030944
5276,0.0892857142857143,0.27644478859042687
5277,0.21052631578947367,0.2865543561028939
5278,0.2625,0.2857204143957325
5279,0.2631578947368421,0.2954968874396576
5280,0.2647058823529411,0.2763996698375769
5281,0.25,0.28522953109639304
5282,0.09375,0.2506174924863499
5283,0.1875,0.24728022186525378
5284,0.09375,0.2616548198436019
5285,0.15789473684210525,0.25187329447279627
5286,0.15789473684210525,0.2568749545961496
5287,0.2282608695652174,0.23473460043198993
5288,0.2666666666666667,0.24695179724689564
5289,0.09999999999999998,0.3200917167044509
5290,0.22058823529411764,0.317756569537363
5291,0.2934782608695652,0.2576257146009849
5292,0.09999999999999998,0.34033147477179426
5293,0.09999999999999998,0.2539803595546866
5294,0.125,0.24225862521624145
5295,0.203125,0.26575769788305875
5296,0.22058823529411764,0.2355040969437106
5297,0.25,0.2595950882675431
5298,0.25,0.2493483938462007
5299,0.09999999999999998,0.26983323581805463
5300,0.28846153846153844,0.266066559353195
5301,0.09999999999999998,0.36094803242044976
5302,0.265625,0.3660654908094085
5303,0.16176470588235292,0.32257571915483346
5304,0.1973684210526316,0.28596311235301963
5305,0.09999999999999998,0.3102455244277762
5306,0.18333333333333332,0.3016308944389745
5307,0.25,0.34944318276705827
5308,0.1607142857142857,0.26662302945682825
5309,0.09999999999999998,0.3309419864439146
5310,0.11666666666666665,0.3407909578841733
5311,0.1527777777777778,0.32061523975704365
5312,0.171875,0.3015026494420776
5313,0.09999999999999998,0.28846208371078463
5314,0.140625,0.3034384656546858
5315,0.18333333333333332,0.2625640145298112
5316,0.2,0.24728154804359567
5317,0.2857142857142857,0.26967814467797735
5318,0.09999999999999998,0.31164015663382777
5319,0.16666666666666669,0.32063749767200755
5320,0.2142857142857143,0.3058613206242088
5321,0.33333333333333337,0.3107663945260627
5322,0.35,0.32492076607178155
5323,0.09999999999999998,0.3149599761312203
5324,0.11666666666666665,0.2670302503334025
5325,0.17105263157894735,0.28358458679389986
5326,0.2,0.2948573939578949
5327,0.09999999999999998,0.2745095342398336
5328,0.2222222222222222,0.2642723946495702
5329,0.225,0.2636206191992754
5330,0.34375,0.2530678286100662
5331,0.2142857142857143,0.3099796612377371
5332,0.09999999999999998,0.31152073579182904
5333,0.1944444444444444,0.37338025069862657
5334,0.2678571428571429,0.3048637577600153
5335,0.2941176470588235,0.3405265940514756
5336,0.09999999999999998,0.27424874846339514
5337,0.16666666666666669,0.2813150635901641
5338,0.225,0.28564458974706164
5339,0.25,0.2989342592742455
5340,0.10714285714285716,0.30079031219781005
5341,0.15625,0.29091235411143485
5342,0.2894736842105263,0.3088271085034081
5343,0.2361111111111111,0.2563730826001883
5344,0.10714285714285716,0.3397047207324703
5345,0.125,0.3222724951607058
5346,0.22368421052631576,0.3357388080839789
5347,0.10714285714285716,0.251299161664968
5348,0.171875,0.25472104245340144
5349,0.2222222222222222,0.25777423423552726
5350,0.10714285714285716,0.2907786112343038
5351,0.140625,0.27325447262993363
5352,0.16249999999999998,0.2912093198057638
5353,0.1842105263157895,0.289817509110296
5354,0.22058823529411764,0.28278915385243114
5355,0.10714285714285716,0.31148287201908703
5356,0.125,0.3020947180099246
5357,0.2,0.32472622989884464
5358,0.2083333333333333,0.30261327269479077
